module,label,prob_system,unc_std,unc_combined,youden_thr,pred_correct
face,0,0.0448,0.0127,0.2495,0.308,1
face,0,0.0093,0.004,0.2054,0.308,1
face,0,0.1513,0.0199,0.3633,0.308,1
face,0,0.1132,0.0259,0.3312,0.308,1
face,0,0.0487,0.0178,0.2586,0.308,1
face,0,0.0877,0.0216,0.3015,0.308,1
face,0,0.3579,0.0294,0.4794,0.308,0
face,0,0.0058,0.0037,0.2017,0.308,1
face,0,0.2274,0.0281,0.4476,0.308,1
face,0,0.2398,0.028,0.4599,0.308,1
face,0,0.1777,0.0209,0.3908,0.308,1
face,0,0.138,0.0192,0.3493,0.308,1
face,0,0.4384,0.0319,0.4014,0.308,0
face,0,0.3282,0.0423,0.5221,0.308,0
face,0,0.3359,0.0294,0.5014,0.308,0
face,0,0.1404,0.0198,0.3524,0.308,1
face,0,0.0865,0.0178,0.2964,0.308,1
face,0,0.0003,0.0004,0.1928,0.308,1
face,0,0.0039,0.0029,0.1989,0.308,1
face,0,0.294,0.0232,0.5093,0.308,1
face,0,0.6718,0.0459,0.182,0.308,0
face,0,0.0597,0.0163,0.2681,0.308,1
face,0,0.205,0.0261,0.4232,0.308,1
face,0,0.1334,0.0344,0.3599,0.308,1
face,0,0.0883,0.0177,0.2981,0.308,1
face,0,0.0961,0.0223,0.3106,0.308,1
face,0,0.1312,0.0243,0.3476,0.308,1
face,0,0.2398,0.0304,0.4623,0.308,1
face,0,0.3074,0.0193,0.5188,0.308,1
face,0,0.0162,0.0081,0.2164,0.308,1
face,0,0.1458,0.0142,0.3521,0.308,1
face,0,0.0988,0.0165,0.3073,0.308,1
face,0,0.1265,0.0185,0.3371,0.308,1
face,0,0.1097,0.023,0.3248,0.308,1
face,0,0.15,0.0242,0.3663,0.308,1
face,0,0.1104,0.0123,0.3148,0.308,1
face,0,0.2701,0.0234,0.4856,0.308,1
face,0,0.728,0.0581,0.138,0.308,0
face,0,0.0822,0.0226,0.297,0.308,1
face,0,0.0445,0.013,0.2496,0.308,1
face,0,0.0097,0.0063,0.2081,0.308,1
face,0,0.0636,0.0179,0.2735,0.308,1
face,0,0.2677,0.0287,0.4885,0.308,1
face,0,0.6739,0.0379,0.1719,0.308,0
face,0,0.0327,0.0124,0.2372,0.308,1
face,0,0.0489,0.0145,0.2555,0.308,1
face,0,0.2858,0.0263,0.5043,0.308,1
face,0,0.0004,0.0004,0.1929,0.308,1
face,0,0.008,0.0049,0.205,0.308,1
face,0,0.141,0.0173,0.3504,0.308,1
face,0,0.2685,0.024,0.4846,0.308,1
face,0,0.0535,0.0184,0.264,0.308,1
face,0,0.2046,0.0456,0.4423,0.308,1
face,0,0.1729,0.0185,0.3835,0.308,1
face,0,0.1175,0.0158,0.3254,0.308,1
face,0,0.0383,0.0165,0.2469,0.308,1
face,0,0.0438,0.0171,0.253,0.308,1
face,0,0.0221,0.0098,0.224,0.308,1
face,0,0.0619,0.0121,0.2661,0.308,1
face,0,0.0304,0.01,0.2325,0.308,1
face,0,0.0661,0.0151,0.2733,0.308,1
face,0,0.3332,0.0161,0.4908,0.308,0
face,0,0.169,0.0208,0.382,0.308,1
face,0,0.0201,0.0073,0.2195,0.308,1
face,0,0.1491,0.0156,0.3568,0.308,1
face,0,0.1152,0.0161,0.3233,0.308,1
face,0,0.2494,0.0438,0.4853,0.308,1
face,0,0.027,0.0078,0.2269,0.308,1
face,0,0.2823,0.0179,0.4923,0.308,1
face,0,0.0097,0.004,0.2058,0.308,1
face,0,0.0847,0.0229,0.2997,0.308,1
face,0,0.0698,0.0094,0.2712,0.308,1
face,0,0.0917,0.0115,0.2953,0.308,1
face,0,0.0069,0.0036,0.2026,0.308,1
face,0,0.001,0.0008,0.1939,0.308,1
face,0,0.0024,0.0019,0.1964,0.308,1
face,0,0.1473,0.0168,0.3562,0.308,1
face,0,0.373,0.0362,0.4711,0.308,0
face,0,0.2499,0.0199,0.4619,0.308,1
face,0,0.2267,0.0434,0.4622,0.308,1
face,0,0.0038,0.0026,0.1984,0.308,1
face,0,0.1337,0.0159,0.3417,0.308,1
face,0,0.0086,0.0057,0.2064,0.308,1
face,0,0.3379,0.0251,0.4951,0.308,0
face,0,0.0388,0.0079,0.2388,0.308,1
face,0,0.1368,0.0154,0.3443,0.308,1
face,0,0.005,0.0029,0.2,0.308,1
face,0,0.0041,0.0023,0.1985,0.308,1
face,0,0.1805,0.0187,0.3913,0.308,1
face,0,0.0097,0.0058,0.2076,0.308,1
face,0,0.0279,0.0132,0.2332,0.308,1
face,0,0.0005,0.0005,0.193,0.308,1
face,0,0.0054,0.0036,0.2011,0.308,1
face,0,0.2988,0.0295,0.5203,0.308,1
face,0,0.1087,0.0205,0.3213,0.308,1
face,0,0.0862,0.0158,0.2941,0.308,1
face,0,0.074,0.0125,0.2786,0.308,1
face,0,0.0275,0.009,0.2285,0.308,1
face,0,0.1383,0.0181,0.3484,0.308,1
face,0,0.0035,0.0024,0.1979,0.308,1
face,0,0.1991,0.021,0.4122,0.308,1
face,0,0.1014,0.0162,0.3097,0.308,1
face,0,0.0124,0.0032,0.2077,0.308,1
face,0,0.0644,0.0142,0.2706,0.308,1
face,0,0.0533,0.0106,0.256,0.308,1
face,0,0.2012,0.0259,0.4192,0.308,1
face,0,0.2042,0.0201,0.4164,0.308,1
face,0,0.0031,0.0015,0.1966,0.308,1
face,0,0.1655,0.0168,0.3744,0.308,1
face,0,0.1965,0.0233,0.4119,0.308,1
face,0,0.2349,0.0285,0.4555,0.308,1
face,0,0.3925,0.0232,0.4386,0.308,0
face,0,0.1,0.0153,0.3073,0.308,1
face,0,0.0024,0.0015,0.196,0.308,1
face,0,0.2269,0.0216,0.4406,0.308,1
face,0,0.044,0.0097,0.2458,0.308,1
face,0,0.0047,0.0031,0.1999,0.308,1
face,0,0.1857,0.0178,0.3956,0.308,1
face,0,0.0786,0.012,0.2827,0.308,1
face,0,0.0048,0.0014,0.1982,0.308,1
face,0,0.1132,0.0092,0.3145,0.308,1
face,0,0.1111,0.0108,0.314,0.308,1
face,0,0.3173,0.0295,0.52,0.308,0
face,0,0.0301,0.0042,0.2264,0.308,1
face,0,0.3879,0.0466,0.4666,0.308,0
face,0,0.0344,0.0094,0.2358,0.308,1
face,0,0.1168,0.011,0.3199,0.308,1
face,0,0.009,0.0018,0.2029,0.308,1
face,0,0.0226,0.0057,0.2205,0.308,1
face,0,0.1285,0.0098,0.3304,0.308,1
face,0,0.1164,0.0097,0.3182,0.308,1
face,0,0.2916,0.0381,0.5218,0.308,1
face,0,0.2438,0.0199,0.4558,0.308,1
face,0,0.0427,0.0055,0.2402,0.308,1
face,0,0.0062,0.0019,0.2003,0.308,1
face,0,0.1495,0.0131,0.3547,0.308,1
face,0,0.0373,0.0044,0.2337,0.308,1
face,0,0.082,0.0077,0.2818,0.308,1
face,0,0.0174,0.0054,0.2149,0.308,1
face,0,0.2961,0.0204,0.5086,0.308,1
face,0,0.0634,0.0099,0.2655,0.308,1
face,0,0.0117,0.0017,0.2055,0.308,1
face,0,0.0164,0.0032,0.2117,0.308,1
face,0,0.2555,0.0212,0.4688,0.308,1
face,0,0.0114,0.0031,0.2066,0.308,1
face,0,0.0017,0.0006,0.1944,0.308,1
face,0,0.0409,0.0103,0.2433,0.308,1
face,0,0.1444,0.0167,0.3532,0.308,1
face,0,0.2953,0.0204,0.5078,0.308,1
face,0,0.0354,0.0048,0.2323,0.308,1
face,0,0.0405,0.0047,0.2373,0.308,1
face,0,0.1196,0.0094,0.321,0.308,1
face,0,0.1196,0.0113,0.3229,0.308,1
face,0,0.1225,0.0135,0.328,0.308,1
face,0,0.0562,0.005,0.2533,0.308,1
face,0,0.1577,0.011,0.3607,0.308,1
face,0,0.45,0.0235,0.3814,0.308,0
face,0,0.1229,0.0217,0.3366,0.308,1
face,0,0.2715,0.0185,0.4821,0.308,1
face,0,0.207,0.0173,0.4164,0.308,1
face,0,0.1185,0.0085,0.319,0.308,1
face,0,0.0444,0.0089,0.2454,0.308,1
face,0,0.169,0.0188,0.3799,0.308,1
face,0,0.0535,0.0062,0.2517,0.308,1
face,0,0.1953,0.0167,0.4041,0.308,1
face,0,0.0484,0.0084,0.2489,0.308,1
face,0,0.1018,0.0087,0.3026,0.308,1
face,0,0.1153,0.0121,0.3195,0.308,1
face,0,0.0229,0.0015,0.2165,0.308,1
face,0,0.0352,0.0047,0.232,0.308,1
face,0,0.0235,0.0019,0.2176,0.308,1
face,0,0.0007,0.0001,0.1929,0.308,1
face,0,0.0046,0.0007,0.1975,0.308,1
face,0,0.0296,0.0045,0.2262,0.308,1
face,0,0.0397,0.0041,0.2359,0.308,1
face,0,0.4143,0.0388,0.4324,0.308,0
face,0,0.0725,0.0062,0.2708,0.308,1
face,0,0.1338,0.0143,0.3402,0.308,1
face,0,0.0126,0.001,0.2057,0.308,1
face,0,0.2061,0.0146,0.4127,0.308,1
face,0,0.0259,0.0027,0.2208,0.308,1
face,0,0.1216,0.0126,0.3263,0.308,1
face,0,0.1381,0.0111,0.3412,0.308,1
face,0,0.1462,0.0106,0.3489,0.308,1
face,0,0.0038,0.0005,0.1963,0.308,1
face,0,0.0465,0.0123,0.2509,0.308,1
face,0,0.0104,0.0067,0.2092,0.308,1
face,0,0.071,0.0104,0.2735,0.308,1
face,0,0.0798,0.0199,0.2918,0.308,1
face,0,0.0171,0.0077,0.2169,0.308,1
face,0,0.006,0.0052,0.2033,0.308,1
face,0,0.0384,0.014,0.2445,0.308,1
face,0,0.2513,0.0272,0.4707,0.308,1
face,0,0.3646,0.0338,0.477,0.308,0
face,0,0.2707,0.0269,0.4897,0.308,1
face,0,0.5074,0.0385,0.339,0.308,0
face,0,0.2141,0.0251,0.4313,0.308,1
face,0,0.0826,0.0142,0.2889,0.308,1
face,0,0.0525,0.0159,0.2605,0.308,1
face,0,0.1621,0.0292,0.3835,0.308,1
face,0,0.003,0.0019,0.197,0.308,1
face,0,0.1108,0.022,0.3249,0.308,1
face,0,0.0018,0.0013,0.1952,0.308,1
face,0,0.0064,0.0035,0.202,0.308,1
face,0,0.3605,0.0597,0.5071,0.308,0
face,0,0.0975,0.0286,0.3182,0.308,1
face,0,0.1649,0.0197,0.3767,0.308,1
face,0,0.0082,0.0039,0.2042,0.308,1
face,0,0.0626,0.0154,0.2701,0.308,1
face,0,0.0726,0.018,0.2828,0.308,1
face,0,0.044,0.0169,0.253,0.308,1
face,0,0.3284,0.0331,0.5125,0.308,0
face,0,0.303,0.0322,0.5273,0.308,1
face,0,0.2636,0.0312,0.4869,0.308,1
face,0,0.0576,0.0145,0.2642,0.308,1
face,0,0.5873,0.0409,0.2615,0.308,0
face,0,0.0018,0.0008,0.1947,0.308,1
face,0,0.0076,0.004,0.2038,0.308,1
face,0,0.0873,0.0203,0.2997,0.308,1
face,0,0.0438,0.0126,0.2485,0.308,1
face,0,0.0738,0.0213,0.2872,0.308,1
face,0,0.6048,0.0339,0.2371,0.308,0
face,0,0.1215,0.0318,0.3454,0.308,1
face,0,0.0052,0.0033,0.2006,0.308,1
face,0,0.0027,0.0018,0.1965,0.308,1
face,0,0.0369,0.0127,0.2417,0.308,1
face,0,0.0436,0.0136,0.2493,0.308,1
face,0,0.0617,0.0077,0.2615,0.308,1
face,0,0.3369,0.0165,0.4875,0.308,0
face,0,0.099,0.02,0.3111,0.308,1
face,0,0.0946,0.017,0.3037,0.308,1
face,0,0.0431,0.0144,0.2496,0.308,1
face,0,0.1763,0.0248,0.3932,0.308,1
face,0,0.0057,0.0043,0.2021,0.308,1
face,0,0.6214,0.0394,0.2259,0.308,0
face,0,0.1501,0.0176,0.3597,0.308,1
face,0,0.0405,0.0125,0.2451,0.308,1
face,0,0.3565,0.0199,0.4713,0.308,0
face,0,0.0658,0.0151,0.2731,0.308,1
face,0,0.2017,0.0243,0.4182,0.308,1
face,0,0.0222,0.0093,0.2236,0.308,1
face,0,0.005,0.0034,0.2005,0.308,1
face,0,0.0596,0.0167,0.2684,0.308,1
face,0,0.7071,0.0325,0.1333,0.308,0
face,0,0.0107,0.0049,0.2076,0.308,1
face,0,0.1629,0.0213,0.3763,0.308,1
face,0,0.6819,0.024,0.15,0.308,0
face,0,0.0089,0.0064,0.2075,0.308,1
face,0,0.2496,0.0256,0.4673,0.308,1
face,0,0.1717,0.0172,0.381,0.308,1
face,0,0.0485,0.0108,0.2514,0.308,1
face,0,0.0522,0.0133,0.2576,0.308,1
face,0,0.2655,0.0243,0.4819,0.308,1
face,0,0.0357,0.0101,0.2379,0.308,1
face,0,0.3103,0.022,0.5196,0.308,0
face,0,0.0788,0.0132,0.284,0.308,1
face,0,0.135,0.0216,0.3488,0.308,1
face,0,0.025,0.0088,0.2258,0.308,1
face,0,0.0002,0.0002,0.1924,0.308,1
face,0,0.0005,0.0005,0.1931,0.308,1
face,0,0.0512,0.0095,0.2528,0.308,1
face,0,0.1431,0.0176,0.3528,0.308,1
face,0,0.1681,0.0249,0.3851,0.308,1
face,0,0.2308,0.0394,0.4623,0.308,1
face,0,0.0343,0.01,0.2364,0.308,1
face,0,0.008,0.0039,0.204,0.308,1
face,0,0.0257,0.0085,0.2263,0.308,1
face,0,0.196,0.0221,0.4102,0.308,1
face,0,0.0808,0.0185,0.2914,0.308,1
face,0,0.0009,0.0009,0.1939,0.308,1
face,0,0.2481,0.0306,0.4708,0.308,1
face,0,0.2292,0.026,0.4473,0.308,1
face,0,0.0383,0.0124,0.2427,0.308,1
face,0,0.225,0.0403,0.4574,0.308,1
face,0,0.041,0.0121,0.2452,0.308,1
face,0,0.1806,0.0247,0.3974,0.308,1
face,0,0.0358,0.0118,0.2397,0.308,1
face,0,0.0261,0.0125,0.2307,0.308,1
face,0,0.0767,0.0186,0.2874,0.308,1
face,0,0.01,0.0047,0.2068,0.308,1
face,0,0.0011,0.0004,0.1936,0.308,1
face,0,0.0095,0.0024,0.2041,0.308,1
face,0,0.0005,0.0002,0.1927,0.308,1
face,0,0.0552,0.0068,0.2541,0.308,1
face,0,0.1538,0.0226,0.3685,0.308,1
face,0,0.1238,0.027,0.3429,0.308,1
face,0,0.2753,0.0176,0.485,0.308,1
face,0,0.035,0.0086,0.2356,0.308,1
face,0,0.0095,0.0019,0.2035,0.308,1
face,0,0.1919,0.0235,0.4075,0.308,1
face,0,0.6098,0.026,0.2241,0.308,0
face,0,0.3618,0.0335,0.4795,0.308,0
face,0,0.1832,0.0233,0.3986,0.308,1
face,0,0.1628,0.0197,0.3746,0.308,1
face,0,0.3315,0.0223,0.4987,0.308,0
face,0,0.4024,0.0282,0.4337,0.308,0
face,0,0.085,0.0126,0.2897,0.308,1
face,0,0.0139,0.0034,0.2094,0.308,1
face,0,0.0424,0.0079,0.2424,0.308,1
face,0,0.3877,0.0307,0.4509,0.308,0
face,0,0.0708,0.0085,0.2714,0.308,1
face,0,0.046,0.007,0.2451,0.308,1
face,0,0.0088,0.0018,0.2026,0.308,1
face,0,0.135,0.0125,0.3396,0.308,1
face,0,0.1194,0.0117,0.3232,0.308,1
face,0,0.0228,0.0046,0.2195,0.308,1
face,0,0.0219,0.0044,0.2184,0.308,1
face,0,0.0324,0.0051,0.2296,0.308,1
face,0,0.5105,0.033,0.3304,0.308,0
face,0,0.006,0.0017,0.1999,0.308,1
face,0,0.0691,0.0093,0.2705,0.308,1
face,0,0.0047,0.0014,0.1982,0.308,1
face,0,0.7124,0.0387,0.1342,0.308,0
face,0,0.1667,0.0182,0.3771,0.308,1
face,0,0.1291,0.0163,0.3375,0.308,1
face,0,0.1881,0.0293,0.4096,0.308,1
face,0,0.1059,0.016,0.3139,0.308,1
face,0,0.1171,0.0114,0.3206,0.308,1
face,0,0.0885,0.0103,0.2909,0.308,1
face,0,0.0122,0.0027,0.207,0.308,1
face,0,0.162,0.0171,0.3712,0.308,1
face,0,0.0031,0.0008,0.1961,0.308,1
face,0,0.6752,0.0393,0.172,0.308,0
face,0,0.0154,0.0036,0.2111,0.308,1
face,0,0.0076,0.0021,0.2018,0.308,1
face,0,0.0953,0.0097,0.2971,0.308,1
face,0,0.0263,0.0039,0.2223,0.308,1
face,0,0.0201,0.0039,0.2161,0.308,1
face,0,0.0523,0.0069,0.2513,0.308,1
face,0,0.2083,0.0174,0.4178,0.308,1
face,0,0.0072,0.0019,0.2012,0.308,1
face,0,0.2185,0.0187,0.4293,0.308,1
face,0,0.1253,0.0189,0.3364,0.308,1
face,0,0.9719,0.0115,0.0115,0.308,0
face,0,0.227,0.0306,0.4497,0.308,1
face,0,0.0517,0.0076,0.2514,0.308,1
face,0,0.0041,0.001,0.1972,0.308,1
face,0,0.1768,0.0119,0.3808,0.308,1
face,0,0.0892,0.0115,0.2928,0.308,1
face,0,0.0419,0.0084,0.2425,0.308,1
face,0,0.1794,0.0176,0.3891,0.308,1
face,0,0.0026,0.0007,0.1955,0.308,1
face,0,0.0007,0.0003,0.1931,0.308,1
face,0,0.3408,0.0188,0.4859,0.308,0
face,0,0.0413,0.0063,0.2397,0.308,1
face,0,0.1017,0.0096,0.3034,0.308,1
face,0,0.0485,0.0059,0.2465,0.308,1
face,0,0.1657,0.0164,0.3742,0.308,1
face,0,0.207,0.0254,0.4245,0.308,1
face,0,0.0727,0.0087,0.2735,0.308,1
face,0,0.1618,0.0192,0.3731,0.308,1
face,0,0.3402,0.0587,0.5264,0.308,0
face,0,0.1384,0.0198,0.3503,0.308,1
face,0,0.4152,0.0477,0.4404,0.308,0
face,0,0.0185,0.0045,0.2151,0.308,1
face,0,0.2126,0.0253,0.4301,0.308,1
face,0,0.0549,0.0105,0.2575,0.308,1
face,0,0.0252,0.0042,0.2215,0.308,1
face,0,0.2665,0.0271,0.4856,0.308,1
face,0,0.2293,0.0214,0.4428,0.308,1
face,0,0.0095,0.0019,0.2035,0.308,1
face,0,0.069,0.011,0.2721,0.308,1
face,0,0.06,0.0093,0.2614,0.308,1
face,0,0.0375,0.0062,0.2358,0.308,1
face,0,0.2618,0.0319,0.4858,0.308,1
face,0,0.015,0.003,0.21,0.308,1
face,0,0.0269,0.0029,0.2219,0.308,1
face,0,0.121,0.0146,0.3276,0.308,1
face,0,0.084,0.0106,0.2867,0.308,1
face,0,0.3083,0.0336,0.5331,0.308,0
face,0,0.001,0.0005,0.1936,0.308,1
face,0,0.0268,0.0045,0.2233,0.308,1
face,0,0.0754,0.0108,0.2783,0.308,1
face,0,0.1265,0.009,0.3275,0.308,1
face,0,0.0703,0.0097,0.2721,0.308,1
face,0,0.3025,0.0246,0.5192,0.308,1
face,0,0.0042,0.0011,0.1974,0.308,1
face,0,0.0145,0.0045,0.2111,0.308,1
face,0,0.1015,0.0148,0.3084,0.308,1
face,0,0.0362,0.0117,0.2399,0.308,1
face,0,0.1533,0.0176,0.3629,0.308,1
face,0,0.2267,0.0243,0.4431,0.308,1
face,0,0.0743,0.013,0.2794,0.308,1
face,0,0.0304,0.0076,0.2301,0.308,1
face,0,0.1846,0.0177,0.3944,0.308,1
face,0,0.0303,0.0102,0.2326,0.308,1
face,0,0.0557,0.0113,0.2592,0.308,1
face,0,0.0371,0.0074,0.2365,0.308,1
face,0,0.3835,0.0315,0.4559,0.308,0
face,0,0.0118,0.005,0.2089,0.308,1
face,0,0.0456,0.011,0.2487,0.308,1
face,0,0.0756,0.0134,0.2811,0.308,1
face,0,0.1322,0.0167,0.3411,0.308,1
face,0,0.0042,0.002,0.1983,0.308,1
face,0,0.0238,0.0053,0.2212,0.308,1
face,0,0.0642,0.0109,0.2672,0.308,1
face,0,0.2899,0.0335,0.5155,0.308,1
face,0,0.1704,0.014,0.3765,0.308,1
face,0,0.5425,0.0325,0.2978,0.308,0
face,0,0.1038,0.0168,0.3127,0.308,1
face,0,0.1531,0.0177,0.3629,0.308,1
face,0,0.0393,0.015,0.2464,0.308,1
face,0,0.0485,0.0135,0.2541,0.308,1
face,0,0.014,0.0075,0.2136,0.308,1
face,0,0.0066,0.0036,0.2023,0.308,1
face,0,0.0225,0.0082,0.2228,0.308,1
face,0,0.1798,0.0193,0.3912,0.308,1
face,0,0.2059,0.0166,0.4147,0.308,1
face,0,0.2911,0.0232,0.5064,0.308,1
face,0,0.0412,0.0054,0.2388,0.308,1
face,0,0.1135,0.0078,0.3134,0.308,1
face,0,0.1127,0.0224,0.3272,0.308,1
face,0,0.4034,0.0394,0.4439,0.308,0
face,0,0.1334,0.0142,0.3397,0.308,1
face,0,0.1741,0.0136,0.3798,0.308,1
face,0,0.1434,0.0156,0.3511,0.308,1
face,0,0.0573,0.0057,0.2551,0.308,1
face,0,0.0222,0.0045,0.2188,0.308,1
face,0,0.1692,0.0174,0.3788,0.308,1
face,0,0.0314,0.0043,0.2278,0.308,1
face,0,0.0073,0.0009,0.2003,0.308,1
face,0,0.03,0.0064,0.2284,0.308,1
face,0,0.0586,0.0101,0.2608,0.308,1
face,0,0.1557,0.0211,0.3689,0.308,1
face,0,0.0085,0.0018,0.2024,0.308,1
face,0,0.1306,0.0183,0.3409,0.308,1
face,0,0.4912,0.0344,0.3511,0.308,0
face,0,0.1121,0.0056,0.3098,0.308,1
face,0,0.0369,0.003,0.232,0.308,1
face,0,0.059,0.0054,0.2565,0.308,1
face,0,0.0022,0.0005,0.1948,0.308,1
face,0,0.1359,0.0077,0.3357,0.308,1
face,0,0.2159,0.0195,0.4275,0.308,1
face,0,0.0082,0.0014,0.2017,0.308,1
face,0,0.1038,0.012,0.3079,0.308,1
face,0,0.0038,0.0002,0.1961,0.308,1
face,0,0.1929,0.0172,0.4022,0.308,1
face,0,0.0143,0.003,0.2094,0.308,1
face,0,0.1721,0.0117,0.3759,0.308,1
face,0,0.0429,0.0094,0.2445,0.308,1
face,0,0.0904,0.0075,0.2899,0.308,1
face,0,0.0012,0.0005,0.1938,0.308,1
face,0,0.0004,0.0001,0.1926,0.308,1
face,0,0.1473,0.0113,0.3507,0.308,1
face,0,0.0385,0.003,0.2335,0.308,1
face,0,0.0343,0.0043,0.2306,0.308,1
face,0,0.347,0.0393,0.5003,0.308,0
face,0,0.183,0.0188,0.3939,0.308,1
face,0,0.0561,0.0061,0.2544,0.308,1
face,0,0.0676,0.0083,0.268,0.308,1
face,0,0.1095,0.0101,0.3117,0.308,1
face,0,0.0394,0.0053,0.2369,0.308,1
face,0,0.2108,0.0243,0.4272,0.308,1
face,0,0.2576,0.0573,0.507,0.308,1
face,0,0.0934,0.0082,0.2937,0.308,1
face,0,0.0122,0.0021,0.2064,0.308,1
face,0,0.4333,0.0361,0.4107,0.308,0
face,0,0.2473,0.0357,0.4751,0.308,1
face,0,0.2838,0.0171,0.493,0.308,1
face,0,0.0338,0.0053,0.2312,0.308,1
face,0,0.1479,0.0164,0.3565,0.308,1
face,0,0.113,0.0086,0.3137,0.308,1
face,0,0.1282,0.0122,0.3324,0.308,1
face,0,0.009,0.0019,0.2031,0.308,1
face,0,0.0681,0.0083,0.2685,0.308,1
face,0,0.1562,0.0101,0.3583,0.308,1
face,0,0.0215,0.0031,0.2167,0.308,1
face,0,0.0313,0.0043,0.2277,0.308,1
face,0,0.2031,0.0206,0.4159,0.308,1
face,0,0.1087,0.01,0.3107,0.308,1
face,0,0.0085,0.0015,0.2021,0.308,1
face,0,0.134,0.0156,0.3417,0.308,1
face,0,0.1881,0.0122,0.3924,0.308,1
face,0,0.2682,0.0208,0.4811,0.308,1
face,0,0.04,0.0062,0.2384,0.308,1
face,0,0.2087,0.0173,0.4181,0.308,1
face,0,0.0505,0.0094,0.2519,0.308,1
face,0,0.3175,0.0228,0.5133,0.308,0
face,0,0.1569,0.0217,0.3706,0.308,1
face,0,0.0016,0.0008,0.1945,0.308,1
face,0,0.0739,0.0128,0.2788,0.308,1
face,0,0.1124,0.0108,0.3154,0.308,1
face,0,0.0018,0.001,0.195,0.308,1
face,0,0.0982,0.0207,0.311,0.308,1
face,0,0.0597,0.0141,0.2659,0.308,1
face,0,0.0005,0.0006,0.1932,0.308,1
face,0,0.0071,0.0037,0.2029,0.308,1
face,0,0.0952,0.0155,0.3029,0.308,1
face,0,0.3238,0.0205,0.5045,0.308,0
face,0,0.0508,0.0108,0.2537,0.308,1
face,0,0.0651,0.0117,0.2689,0.308,1
face,0,0.3468,0.0265,0.4876,0.308,0
face,0,0.1338,0.0089,0.3348,0.308,1
face,0,0.0231,0.0084,0.2236,0.308,1
face,0,0.018,0.005,0.215,0.308,1
face,0,0.0975,0.0135,0.3031,0.308,1
face,0,0.0915,0.0122,0.2958,0.308,1
face,0,0.0546,0.0123,0.259,0.308,1
face,0,0.1297,0.0157,0.3375,0.308,1
face,0,0.0126,0.0046,0.2093,0.308,1
face,0,0.0195,0.0063,0.2178,0.308,1
face,0,0.029,0.0088,0.2299,0.308,1
face,0,0.04,0.0062,0.2384,0.308,1
face,0,0.0262,0.0072,0.2255,0.308,1
face,0,0.2103,0.0232,0.4256,0.308,1
face,0,0.0561,0.012,0.2602,0.308,1
face,0,0.0074,0.0024,0.2019,0.308,1
face,0,0.1351,0.0167,0.3439,0.308,1
face,0,0.0779,0.0123,0.2823,0.308,1
face,0,0.0285,0.0091,0.2297,0.308,1
face,0,0.0001,0.0001,0.1922,0.308,1
face,0,0.1059,0.0168,0.3148,0.308,1
face,0,0.0657,0.0161,0.2739,0.308,1
face,0,0.0104,0.0052,0.2077,0.308,1
face,0,0.0027,0.0018,0.1966,0.308,1
face,0,0.1725,0.015,0.3796,0.308,1
face,0,0.1862,0.0126,0.3908,0.308,1
face,0,0.3009,0.0123,0.5052,0.308,1
face,0,0.0101,0.0051,0.2073,0.308,1
face,0,0.0544,0.0101,0.2566,0.308,1
face,0,0.0112,0.0047,0.2079,0.308,1
face,0,0.1601,0.023,0.3752,0.308,1
face,0,0.3792,0.0334,0.4621,0.308,0
face,0,0.0378,0.0091,0.239,0.308,1
face,0,0.5159,0.0464,0.3385,0.308,0
face,0,0.1832,0.0141,0.3894,0.308,1
face,0,0.0178,0.007,0.2168,0.308,1
face,0,0.1616,0.0184,0.3722,0.308,1
face,0,0.1585,0.0207,0.3713,0.308,1
face,0,0.1309,0.0157,0.3386,0.308,1
face,0,0.1711,0.0084,0.3716,0.308,1
face,0,0.0763,0.0105,0.2789,0.308,1
face,0,0.0155,0.0063,0.2139,0.308,1
face,0,0.3334,0.0336,0.5081,0.308,0
face,0,0.2532,0.0233,0.4686,0.308,1
face,0,0.0262,0.01,0.2284,0.308,1
face,0,0.1602,0.0182,0.3705,0.308,1
face,0,0.1448,0.0148,0.3517,0.308,1
face,0,0.0434,0.0089,0.2443,0.308,1
face,0,0.1192,0.0201,0.3314,0.308,1
face,0,0.0094,0.0045,0.206,0.308,1
face,0,0.0876,0.0135,0.2932,0.308,1
face,0,0.036,0.0087,0.2368,0.308,1
face,0,0.0224,0.0072,0.2217,0.308,1
face,0,0.2923,0.0245,0.5089,0.308,1
face,0,0.0845,0.0109,0.2875,0.308,1
face,0,0.0303,0.0081,0.2305,0.308,1
face,0,0.0105,0.0042,0.2068,0.308,1
face,0,0.0804,0.0122,0.2847,0.308,1
face,0,0.0323,0.0073,0.2317,0.308,1
face,0,0.0001,0.0001,0.1922,0.308,1
face,0,0.1102,0.0212,0.3235,0.308,1
face,0,0.1316,0.0166,0.3403,0.308,1
face,0,0.1256,0.0138,0.3315,0.308,1
face,0,0.0683,0.0178,0.2781,0.308,1
face,0,0.2601,0.0186,0.4708,0.308,1
face,0,0.061,0.0112,0.2643,0.308,1
face,0,0.0285,0.0082,0.2288,0.308,1
face,0,0.001,0.0008,0.1939,0.308,1
face,0,0.0661,0.0119,0.2702,0.308,1
face,0,0.3745,0.0372,0.4706,0.308,0
face,0,0.0949,0.0132,0.3002,0.308,1
face,0,0.0027,0.0014,0.1962,0.308,1
face,0,0.0223,0.0057,0.2201,0.308,1
