path,speaker,mic,label,p_logreg,p_mlp
wav_headMic_MC03S01_0358.wav,MC03,headMic,0,0.0821,0.034
wav_headMic_MC03S01_0370.wav,MC03,headMic,0,0.0631,0.0123
wav_headMic_MC03S01_0408.wav,MC03,headMic,0,0.099,0.1411
wav_headMic_MC03S01_0421.wav,MC03,headMic,0,0.0661,0.0687
wav_headMic_MC03S01_0426.wav,MC03,headMic,0,0.1845,0.2603
wav_headMic_MC03S01_0489.wav,MC03,headMic,0,0.1476,0.1365
wav_headMic_MC03S01_0496.wav,MC03,headMic,0,0.0533,0.0288
wav_headMic_MC03S01_0504.wav,MC03,headMic,0,0.0966,0.6265
wav_headMic_MC03S01_0525.wav,MC03,headMic,0,0.2472,0.0825
wav_headMic_MC03S01_0578.wav,MC03,headMic,0,0.1546,0.0932
wav_headMic_MC03S02_0028.wav,MC03,headMic,0,0.1065,0.0113
wav_headMic_MC03S02_0066.wav,MC03,headMic,0,0.2913,0.0582
wav_headMic_MC03S02_0075.wav,MC03,headMic,0,0.3013,0.1548
wav_headMic_MC03S02_0080.wav,MC03,headMic,0,0.6808,0.9184
wav_headMic_MC03S02_0081.wav,MC03,headMic,0,0.3012,0.2553
wav_headMic_MC03S02_0082.wav,MC03,headMic,0,0.4561,0.1248
wav_headMic_MC03S02_0084.wav,MC03,headMic,0,0.4003,0.3383
wav_headMic_MC03S02_0102.wav,MC03,headMic,0,0.3531,0.4816
wav_headMic_MC03S02_0120.wav,MC03,headMic,0,0.2942,0.0609
wav_headMic_MC03S02_0126.wav,MC03,headMic,0,0.2547,0.036
wav_headMic_MC03S02_0141.wav,MC03,headMic,0,0.1113,0.004
wav_headMic_MC03S02_0144.wav,MC03,headMic,0,0.3856,0.1329
wav_headMic_MC03S02_0161.wav,MC03,headMic,0,0.3585,0.578
wav_headMic_MC03S02_0174.wav,MC03,headMic,0,0.1303,0.0198
wav_headMic_MC03S02_0178.wav,MC03,headMic,0,0.4357,0.2068
wav_headMic_MC03S02_0184.wav,MC03,headMic,0,0.0399,0.1137
wav_headMic_MC03S02_0185.wav,MC03,headMic,0,0.1131,0.0202
wav_headMic_MC03S02_0198.wav,MC03,headMic,0,0.5884,0.8038
wav_headMic_MC03S02_0213.wav,MC03,headMic,0,0.1026,0.0318
wav_headMic_MC03S02_0220.wav,MC03,headMic,0,0.1139,0.0373
wav_headMic_MC04S01_0054.wav,MC04,headMic,0,0.5336,0.3259
wav_headMic_MC04S01_0067.wav,MC04,headMic,0,0.6092,0.3855
wav_headMic_MC04S01_0100.wav,MC04,headMic,0,0.9572,0.9834
wav_headMic_MC04S01_0159.wav,MC04,headMic,0,0.8447,0.5927
wav_headMic_MC04S01_0167.wav,MC04,headMic,0,0.6828,0.967
wav_headMic_MC04S01_0169.wav,MC04,headMic,0,0.9922,0.9996
wav_headMic_MC04S01_0178.wav,MC04,headMic,0,0.804,0.9719
wav_headMic_MC04S01_0181.wav,MC04,headMic,0,0.9602,0.996
wav_headMic_MC04S01_0228.wav,MC04,headMic,0,0.8584,0.997
wav_headMic_MC04S01_0235.wav,MC04,headMic,0,0.9116,0.9328
wav_headMic_MC04S01_0244.wav,MC04,headMic,0,0.9707,0.9998
wav_headMic_MC04S01_0287.wav,MC04,headMic,0,0.8332,0.8311
wav_headMic_MC04S01_0291.wav,MC04,headMic,0,0.9086,0.995
wav_headMic_MC04S01_0299.wav,MC04,headMic,0,0.9809,0.9894
wav_headMic_MC04S01_0371.wav,MC04,headMic,0,0.8004,0.8298
wav_headMic_MC04S01_0374.wav,MC04,headMic,0,0.8259,0.955
wav_headMic_MC04S01_0382.wav,MC04,headMic,0,0.9907,0.9959
wav_headMic_MC04S01_0396.wav,MC04,headMic,0,0.9447,0.9994
wav_headMic_MC04S01_0399.wav,MC04,headMic,0,0.7574,0.9639
wav_headMic_MC04S01_0423.wav,MC04,headMic,0,0.9754,0.9902
